,PH
17132,0
27061,0
53896,0
22527,0
21443,0
20585,0
36692,0
27073,0
57095,0
27751,0
33785,0
46252,0
55668,0
14842,0
46108,0
64663,0
4523,0
48727,0
1660,0
10395,0
60278,0
4368,0
19084,0
35429,0
5575,0
31423,0
6085,0
66102,0
30420,0
2197,0
1117,0
1957,0
20686,0
17010,0
39317,0
61454,0
1769,0
1097,0
55500,0
345,0
18151,0
17107,0
11035,0
63342,0
46913,0
31113,0
51369,0
28239,0
34273,0
29705,0
19803,0
46713,0
10033,0
61564,0
33586,0
3446,0
18842,0
23537,0
42666,0
28677,0
6923,0
23647,0
9135,0
10724,0
51994,0
28497,0
65226,0
6100,0
36798,0
42432,0
17445,0
46623,0
20207,0
58358,0
57723,0
49861,0
58542,0
62888,0
22190,0
46225,0
17380,0
43106,0
13460,0
39331,0
42491,0
3647,0
63526,0
4581,0
8923,0
42291,0
29967,0
37814,0
28966,0
64453,0
34286,0
53291,0
48024,0
8405,0
60639,0
18640,0
49657,0
29498,0
56059,0
2970,0
62125,0
22798,0
16585,0
56387,0
23532,0
41244,0
29684,0
14664,0
23595,0
44818,0
26316,0
28613,0
10962,0
18885,0
4169,0
20559,0
55509,0
12462,0
4977,0
58182,0
27484,0
37344,0
35383,0
29347,0
10294,0
27765,0
45415,0
62405,0
65807,0
62850,0
56834,0
36549,0
59387,0
41099,0
49795,0
63215,0
57400,0
41144,0
24963,0
2883,0
35921,0
4011,0
15657,0
17986,0
59445,0
33417,0
21750,0
66486,0
17074,0
63515,0
47423,0
31084,0
22970,0
7475,0
35946,0
15567,0
63325,0
22703,0
39746,0
28045,0
36460,0
37357,0
37835,0
13093,0
42318,0
10331,0
2040,0
20568,0
35401,0
38651,0
56698,0
18481,0
17261,0
37747,0
29708,0
33553,0
31830,0
3062,0
65002,0
40321,0
19052,0
42051,0
32724,0
13195,0
26481,0
33737,0
48372,0
28803,0
49764,0
36527,0
53749,0
50831,0
62374,0
62319,0
20994,0
17944,0
65386,0
38044,0
33189,0
22005,0
26026,0
10059,0
8250,0
38184,0
63970,0
33482,0
23256,0
65625,0
355,0
10622,0
45568,0
6252,0
65803,0
12299,0
11656,0
35413,0
42299,0
14757,0
49637,0
61779,0
39783,0
52774,0
64902,0
55417,0
65654,0
53869,0
2801,0
14583,0
26080,0
61881,0
36523,0
65968,0
31096,0
30691,0
22091,0
35419,0
55074,0
38517,0
7058,0
63058,0
4176,0
13473,0
35915,0
6762,0
60572,0
4937,0
5160,0
57326,0
32320,0
31399,0
30610,0
29392,0
25557,0
57410,0
61232,0
27815,0
10809,0
14071,0
5715,0
32996,0
12996,0
38472,0
47584,0
47812,0
43371,0
60602,0
58936,0
43813,0
25432,0
57268,0
64800,0
60014,0
53175,0
54167,0
31099,0
52472,0
46048,0
62880,0
9840,0
17703,0
38866,0
47773,0
20133,0
52782,0
18043,0
44488,0
42438,0
6485,0
50644,0
6760,0
22536,0
40182,0
56390,0
49762,0
61823,0
35859,0
19205,0
38549,0
28291,0
4694,0
26528,0
55788,0
37815,0
31827,0
39983,0
11047,0
16967,0
29799,0
38501,0
2820,0
42220,0
18969,0
7697,0
49486,0
65035,0
62847,0
63590,0
44147,0
35044,0
61125,0
55900,0
28527,0
20563,0
59023,0
5340,0
14270,0
52741,0
41292,0
20989,0
62798,0
38851,0
32938,0
23805,0
66827,0
52743,0
51546,0
30475,0
19295,0
17831,0
951,0
11005,0
35635,0
18575,0
62504,0
22195,0
30886,0
13370,0
351,0
3733,0
27154,0
45868,0
46624,0
17992,0
16611,0
54527,0
17627,0
61900,0
1240,0
1655,0
23447,0
60985,0
13306,0
65584,0
6901,0
40921,0
29359,0
16564,0
60655,0
63678,0
65454,0
15684,0
22094,0
19330,0
11257,0
48202,0
31811,0
39602,0
24895,0
36659,0
20587,0
28028,0
24347,0
17040,0
44388,0
66883,0
37827,0
64617,0
37498,0
28706,0
15734,0
9442,0
24048,0
42610,0
40179,0
59940,0
42636,0
41661,0
41411,0
34427,0
59581,0
58865,0
61254,0
61103,0
36975,0
56145,0
45768,0
64241,0
57871,0
10138,0
13981,0
30889,0
37368,0
48432,0
55416,0
32946,0
64258,0
39735,0
9058,0
29177,0
20919,0
48919,0
32794,0
42232,0
38786,0
35104,0
33024,0
42277,0
39915,0
26869,0
35812,0
14405,0
29302,0
7669,0
25219,0
15124,0
5648,0
40633,0
44733,0
34407,0
34855,0
4067,0
12863,0
3654,0
12608,0
6629,0
52364,0
55979,0
31433,0
55886,0
47527,0
15485,0
25172,0
30941,0
45413,0
28863,0
26902,0
31693,0
42668,0
62094,0
20086,0
8029,0
43903,0
26654,0
45641,0
54949,0
28055,0
41187,0
54336,0
28170,0
1319,0
11096,0
33487,0
15289,0
52599,0
24376,0
32601,0
13161,0
25083,0
24521,0
1767,0
32394,0
55666,0
2083,0
8442,0
5271,0
58788,0
24459,0
13196,0
9708,0
56352,0
3628,0
52630,0
59395,0
19964,0
6501,0
1457,0
38112,0
5666,0
58610,0
36029,0
46290,0
2402,0
48951,0
21996,0
54803,0
17902,0
20491,0
57264,0
49078,0
57211,0
3918,0
21328,0
55710,0
15056,0
29428,0
46792,0
65509,0
12241,0
18470,0
23271,0
26024,0
29016,0
28059,0
34452,0
28857,0
65780,0
32118,0
54181,0
3317,0
8381,0
53034,0
33690,0
40071,0
55459,0
14436,0
63041,0
41487,0
67063,0
2029,0
13033,0
34485,0
46065,0
27836,0
50258,0
17069,0
11362,0
54486,0
1358,0
58136,0
23859,0
37485,0
55935,0
21965,0
64136,0
2056,0
58168,0
1271,0
4898,0
45098,0
7848,0
35112,0
37649,0
64352,0
11289,0
24660,0
57098,0
57812,0
37685,0
38864,0
18071,0
55400,0
31487,0
5604,0
4551,0
15919,0
1550,0
17390,0
66604,0
38157,0
25206,0
61424,0
41524,0
58042,0
27355,0
59720,0
34036,0
64427,0
12144,0
15184,0
26364,0
59729,0
958,0
47317,0
66565,0
62579,0
33872,0
27825,0
48910,0
45461,0
64737,0
53144,0
48227,0
49047,0
38242,0
6016,0
22757,0
36240,0
64778,0
43908,0
53853,0
51584,0
53506,0
22372,0
40752,0
22586,0
18181,0
3455,0
36315,0
35505,0
50003,0
6713,0
49408,0
5683,0
28021,0
35571,0
54572,0
20485,0
22761,0
26010,0
38039,0
58574,0
46419,0
37261,0
31805,0
64775,0
57066,0
45928,0
46916,0
62896,0
29043,0
55211,0
16545,0
19001,0
28364,0
20661,0
24176,0
53455,0
19305,0
25356,0
37125,0
15483,0
5221,0
46101,0
34603,0
25062,0
21589,0
55811,0
3625,0
47294,0
36423,0
64233,0
63609,0
51944,0
563,0
38099,0
39545,0
7886,0
2952,0
37750,0
22060,0
44070,0
39547,0
50235,0
38027,0
16626,0
53967,0
32429,0
50788,0
65694,0
37336,0
47757,0
10828,0
55199,0
47470,0
48386,0
30820,0
26956,0
26522,0
58433,0
16031,0
34695,0
38932,0
15318,0
43749,0
28456,0
49102,0
39607,0
44269,0
57449,0
4832,0
28079,0
49208,0
55082,0
50315,0
66302,0
141,0
14638,0
58834,0
9302,0
31171,0
36855,0
12719,0
21245,0
38010,0
35761,0
38944,0
64107,0
24494,0
1779,0
57819,0
58608,0
55056,0
9882,0
2240,0
64644,0
32496,0
60199,0
6623,0
12114,0
39441,0
55493,0
58425,0
66430,0
15692,0
10091,0
48805,0
54145,0
12180,0
9801,0
9806,0
63184,0
54627,0
28346,0
38805,0
43378,0
5891,0
34816,0
8256,0
34800,0
64477,0
30052,0
18012,0
16200,0
53571,0
853,0
906,0
14537,0
41641,0
35204,0
48877,0
39002,0
61021,0
19654,0
46362,0
31445,0
7102,0
57148,0
2161,0
4914,0
39692,0
3879,0
52326,0
56734,0
26709,0
4409,0
4207,0
12917,0
21606,0
63830,0
30334,0
62136,0
31263,0
11770,0
12905,0
55378,0
42716,0
60765,0
29298,0
27838,0
39462,0
3099,0
6735,0
3278,0
64050,0
52183,0
62159,0
56277,0
3339,0
14923,0
52603,0
49174,0
24121,0
28888,0
5230,0
2319,0
7784,0
59766,0
59409,0
32383,0
47504,0
34227,0
31665,0
13235,0
34465,0
9660,0
2689,0
56157,0
58167,0
44143,0
36127,0
30344,0
10803,0
45334,0
35038,0
65797,0
27001,0
39068,0
25328,0
27858,0
8628,0
39970,0
59251,0
46695,0
34054,0
13544,0
62209,0
25389,0
5552,0
11984,0
35865,0
59177,0
12163,0
9143,0
2587,0
29983,0
29506,0
52496,0
37766,0
32848,0
11380,0
28161,0
49447,0
50179,0
41934,0
36917,0
66254,0
50044,0
19097,0
46000,0
39515,0
35737,0
59731,0
7831,0
22340,0
15052,0
34944,0
26756,0
195,0
62134,0
41462,0
3270,0
8380,0
20390,0
8720,0
51956,0
20028,0
39682,0
19751,0
2200,0
31943,0
37098,0
24986,0
5270,0
64115,0
26718,0
1439,0
31770,0
10607,0
29520,0
13672,0
53699,0
841,0
19757,0
46201,0
6031,0
12491,0
25415,0
47297,0
37429,0
49969,0
64414,0
18875,0
51127,0
21042,0
51648,0
16363,0
44119,0
23034,0
43028,0
23988,0
67064,0
46857,0
66593,0
64068,0
25547,0
44084,0
7426,0
31623,0
20019,0
3464,0
33187,0
52937,0
9490,0
27483,0
24870,0
33732,0
7815,0
23897,0
10844,0
2071,0
23792,0
47080,0
24934,0
58417,0
65213,0
9328,0
39663,0
8816,0
47219,0
10470,0
45504,0
61438,0
9498,0
13488,0
13505,0
36757,0
44967,0
37787,0
22434,0
26332,0
62950,0
24124,0
58696,0
18448,0
58344,0
56973,0
22593,0
13853,0
23253,0
51310,0
60974,0
17105,0
32246,0
65488,0
8893,0
25191,0
18044,0
7195,0
22628,0
31207,0
25945,0
65180,0
64297,0
40200,0
47303,0
14825,0
13781,0
50925,0
4553,0
19765,0
57595,0
21112,0
5941,0
35108,0
24720,0
57360,0
57433,0
54793,0
2363,0
47333,0
21436,0
62904,0
43909,0
38402,0
21936,0
13980,0
11960,0
31137,0
41548,0
20111,0
36158,0
53576,0
38938,0
64746,0
27376,0
31785,0
46490,0
22053,0
44853,0
48623,0
2682,0
23180,0
61796,0
61512,0
43945,0
19634,0
5775,0
36490,0
48844,0
32941,0
18701,0
8728,0
8325,0
56692,0
61480,0
32696,0
36407,0
61150,0
8544,0
45294,0
20910,0
63211,0
60486,0
13523,0
20699,0
19394,0
30408,0
25245,0
513,0
18482,0
39556,0
30513,0
66897,0
11666,0
64374,0
10994,0
64557,0
15092,0
59732,0
38682,0
31548,0
20383,0
46184,0
336,0
55944,0
24744,0
61623,0
58639,0
44833,0
55445,0
15566,0
20424,0
30649,0
57512,0
12128,0
24441,0
45706,0
30528,0
37921,0
43506,0
59999,0
45423,0
50732,0
34773,0
15003,0
31784,0
18106,0
46570,0
38798,0
35644,0
1096,0
45430,0
51361,0
421,0
41772,0
41113,0
61235,0
65155,0
49148,0
32635,0
2892,0
38602,0
14219,0
44919,0
66020,0
34018,0
20151,0
22346,0
56396,0
40076,0
37872,0
41605,0
51022,0
50689,0
40502,0
12339,0
34094,0
55080,0
52469,0
31600,0
47443,0
50823,0
22367,0
24391,0
63019,0
36865,0
63360,0
57933,0
24778,0
23891,0
65021,0
23485,0
64076,0
50268,0
39362,0
4172,0
65302,0
10536,0
11902,0
55877,0
12216,0
27239,0
28651,0
15655,0
43967,0
17272,0
38443,0
25787,0
23336,0
37504,0
55426,0
46239,0
41628,0
33325,0
57214,0
39868,0
52266,0
55881,0
20452,0
58505,0
43563,0
30070,0
3664,0
64466,0
50221,0
39803,0
25214,0
48506,0
62759,0
11419,0
64287,0
14063,0
23782,0
27659,0
15659,0
53730,0
57890,0
5454,0
5429,0
56553,0
44170,0
22120,0
37510,0
28839,0
34877,0
29592,0
34469,0
28626,0
30630,0
61739,0
67048,0
24486,0
20386,0
65255,0
45132,0
63871,0
36010,0
17676,0
6576,0
60713,0
48666,0
64584,0
34180,0
43062,0
510,0
37132,0
6382,0
63575,0
39862,0
28873,0
28844,0
23054,0
56199,0
21001,0
20056,0
47488,0
41241,0
9292,0
25928,0
32676,0
9566,0
54741,0
18306,0
65918,0
46042,0
45305,0
12618,0
27227,0
30642,0
19126,0
31189,0
10385,0
37970,0
57903,0
16193,0
10865,0
27789,0
59904,0
11827,0
10570,0
7051,0
37371,0
3503,0
16619,0
43417,0
40644,0
27569,0
38874,0
23893,0
57711,0
33591,0
32451,0
51459,0
22587,0
28750,0
54844,0
44629,0
48921,0
24711,0
7897,0
55069,0
28360,0
51904,0
24423,0
38170,0
32884,0
6168,0
34347,0
46086,0
55617,0
61086,0
44586,0
44535,0
35851,0
13273,0
1425,0
2380,0
53968,0
54569,0
10449,0
58492,0
12907,0
41053,0
49022,0
30184,0
6125,0
8901,0
49494,0
55633,0
27089,0
37541,0
349,0
5628,0
50753,0
28594,0
13735,0
63371,0
59562,0
51585,0
53451,0
37825,0
19755,0
38730,0
15262,0
36424,0
40567,0
11266,0
32389,0
33590,0
40783,0
18989,0
48580,0
56647,0
12519,0
56975,0
28866,0
48813,0
62189,0
4497,0
53065,0
42454,0
44947,0
48384,0
46377,0
45122,0
25032,0
42785,0
48798,0
28157,0
61716,0
41975,0
28829,0
4322,0
50206,0
62731,0
32782,0
67097,0
25294,0
1102,0
55903,0
64240,0
15759,0
7882,0
12864,0
61793,0
22638,0
15041,0
42152,0
18751,0
7785,0
30581,0
66343,0
17721,0
16451,0
37397,0
10917,0
31110,0
55658,0
42146,0
20718,0
12315,0
64678,0
6080,0
28773,0
21143,0
56028,0
34272,0
52237,0
46295,0
22508,0
44582,0
55165,0
14556,0
9031,0
54606,0
40093,0
61991,0
20792,0
3600,0
64044,0
48314,0
47852,0
58402,0
46622,0
3749,0
52784,0
37669,0
10711,0
18017,0
24884,0
377,0
12826,0
11309,0
12365,0
40495,0
33048,0
47840,0
9096,0
5167,0
36033,0
50719,0
34079,0
15565,0
48753,0
50311,0
11025,0
55539,0
22607,0
57093,0
2369,0
35159,0
2389,0
54555,0
24769,0
4455,0
31200,0
36640,0
63860,0
39737,0
21098,0
51627,0
51189,0
21648,0
28387,0
17639,0
42925,0
47882,0
22418,0
5730,0
39555,0
54817,0
58379,0
48664,0
19327,0
47178,0
1373,0
39548,0
45787,0
58464,0
61757,0
33622,0
61785,0
33403,0
27998,0
17856,0
56397,0
35785,0
37174,0
26792,0
21260,0
62253,0
24598,0
14502,0
56558,0
2910,0
66339,0
30256,0
22036,0
62387,0
34171,0
2300,0
48562,0
10083,0
20481,0
7214,0
52498,0
15799,0
60895,0
50226,0
65033,0
25008,0
12551,0
63890,0
49386,0
43668,0
42350,0
42493,0
21073,0
55642,0
26267,0
24555,0
51063,0
26675,0
21271,0
5698,0
42029,0
42324,0
3632,0
14590,0
22556,0
46391,0
32572,0
49752,0
62519,0
47087,0
42254,0
65540,0
17908,0
46018,0
42734,0
48721,0
327,0
6691,0
48996,0
64855,0
33428,0
32154,0
50865,0
5011,0
62290,0
58806,0
28106,0
22640,0
48578,0
64260,0
57904,0
3450,0
25325,0
46800,0
60080,0
35499,0
58106,0
4702,0
6066,0
15524,0
54965,0
65608,0
33389,0
63657,0
44447,0
55583,0
12416,0
37865,0
12214,0
32033,0
35728,0
39859,0
48228,0
12451,0
7842,0
65304,0
52993,0
44093,0
29587,0
28683,0
17346,0
15907,0
53949,0
46999,0
40616,0
58657,0
50451,0
62450,0
10479,0
38598,0
35113,0
27525,0
48604,0
1005,0
3559,0
31238,0
10993,0
30432,0
40648,0
12133,0
17556,0
3665,0
43763,0
50251,0
59074,0
61131,0
56911,0
40092,0
33166,0
29289,0
35711,0
9230,0
18904,0
14323,0
203,0
53308,0
30795,0
21793,0
43947,0
57012,0
29387,0
40475,0
31584,0
48405,0
47386,0
37399,0
49220,0
17257,0
24604,0
34667,0
31374,0
56928,0
40154,0
64504,0
25858,0
57968,0
51209,0
4933,0
12925,0
39134,0
53019,0
37204,0
65747,0
18069,0
63809,0
44723,0
43659,0
10798,0
13931,0
48772,0
56720,0
61650,0
37169,0
18459,0
40542,0
21066,0
39716,0
16052,0
25284,0
1044,0
62704,0
7321,0
59576,0
37544,0
27238,0
16997,0
27510,0
61690,0
49522,0
39137,0
37829,0
15536,0
30260,0
2500,0
51207,0
14168,0
56697,0
8197,0
17207,0
16533,0
63697,0
37351,0
57444,0
57750,0
207,0
56045,0
62978,0
20042,0
57887,0
43834,0
7417,0
27955,0
50564,0
54287,0
5577,0
9342,0
28253,0
12721,0
21781,0
37853,0
40730,0
17690,0
1025,0
4749,0
40605,0
43768,0
14307,0
2651,0
42863,0
40246,0
58383,0
27536,0
10440,0
13250,0
56286,0
14391,0
6026,0
61097,0
52308,0
36292,0
5680,0
9556,0
18208,0
54928,0
64227,0
38892,0
51902,0
54945,0
2599,0
6000,0
21164,0
50096,0
14242,0
27167,0
13463,0
3730,0
32746,0
57889,0
42735,0
6554,0
34015,0
25628,0
17650,0
26892,0
61643,0
6747,0
10329,0
52886,0
59943,0
62232,0
629,0
49064,0
5873,0
35614,0
54536,0
51723,0
54608,0
55161,0
24998,0
53667,0
47867,0
37793,0
56234,0
27781,0
53773,0
46339,0
5498,0
269,0
61034,0
47483,0
49378,0
26158,0
2465,0
11996,0
28474,0
22759,0
33415,0
12938,0
9221,0
35381,0
10582,0
40204,0
58698,0
25042,0
11148,0
47903,0
54332,0
64396,0
65526,0
49753,0
53782,0
39761,0
50896,0
32749,0
62320,0
14885,0
42578,0
13984,0
43166,0
10290,0
33608,0
1399,0
36012,0
2569,0
55137,0
31140,0
38576,0
11536,0
65739,0
37820,0
1291,0
31928,0
48716,0
936,0
48027,0
24287,0
6374,0
4163,0
15313,0
36297,0
23325,0
46980,0
52230,0
32360,0
44194,0
50058,0
56806,0
36494,0
38025,0
64990,0
65855,0
46012,0
50995,0
56327,0
10666,0
49821,0
63769,0
38049,0
1672,0
46712,0
3447,0
31862,0
44268,0
40057,0
43963,0
28065,0
53351,0
55457,0
65441,0
18882,0
59599,0
52023,0
449,0
54393,0
26273,0
41363,0
11426,0
36954,0
24143,0
66306,0
27770,0
6715,0
52418,0
36239,0
34328,0
54005,0
25643,0
63174,0
16109,0
38691,0
2157,0
6296,0
50016,0
39404,0
3240,0
14273,0
51732,0
51513,0
22209,0
14212,0
30788,0
35153,0
56346,0
33858,0
27013,0
44416,0
61272,0
41903,0
30249,0
9011,0
56676,0
37020,0
25604,0
12080,0
19973,0
13091,0
30915,0
61665,0
54869,0
41798,0
22847,0
946,0
55429,0
3104,0
59453,0
7433,0
6047,0
59360,0
64587,0
57602,0
33315,0
1163,0
30048,0
7227,0
15255,0
42246,0
60958,0
44212,0
29811,0
35786,0
248,0
52216,0
13296,0
49767,0
36265,0
53817,0
18118,0
49593,0
822,0
59428,0
45639,0
64013,0
7044,0
38343,0
5195,0
17573,0
7585,0
59440,0
40271,0
45999,0
28269,0
30894,0
54623,0
53109,0
26154,0
19480,0
13556,0
13772,0
30207,0
10086,0
24734,0
34615,0
50867,0
6941,0
46135,0
36935,0
45400,0
54736,0
64214,0
45282,0
16517,0
54191,0
19669,0
33296,0
6593,0
45361,0
31072,0
24817,0
2959,0
4379,0
50233,0
51786,0
29169,0
14286,0
62642,0
41143,0
66652,0
61279,0
40838,0
50957,0
7846,0
43011,0
45820,0
7565,0
20708,0
56038,0
39585,0
20758,0
61044,0
58959,0
32959,0
43214,0
2159,0
18406,0
2950,0
24661,0
61082,0
6053,0
10315,0
1774,0
36132,0
9480,0
25585,0
60723,0
21574,0
13770,0
61005,0
30898,0
11146,0
8226,0
8112,0
36862,0
55752,0
57732,0
268,0
10238,0
34691,0
50167,0
1079,0
48887,0
22967,0
47761,0
12418,0
8453,0
48747,0
18889,0
62170,0
9528,0
12838,0
18670,0
52615,0
14687,0
13342,0
17732,0
52704,0
64960,0
56825,0
37989,0
52725,0
55018,0
53996,0
9499,0
60623,0
35596,0
16150,0
2558,0
18495,0
54727,0
66707,0
56207,0
37004,0
45315,0
4096,0
27632,0
57872,0
33190,0
47885,0
8811,0
19112,0
25511,0
57256,0
51801,0
37284,0
13726,0
21675,0
44558,0
37166,0
7286,0
26795,0
47491,0
18801,0
40795,0
52252,0
40506,0
61731,0
34532,0
24544,0
1038,0
14610,0
5887,0
10569,0
26708,0
66286,0
13101,0
10572,0
29349,0
43614,0
24695,0
10297,0
57667,0
47756,0
19524,0
54424,0
52524,0
11122,0
17135,0
51381,0
61801,0
10966,0
23342,0
33648,0
64354,0
46551,0
11115,0
17680,0
9738,0
22876,0
3986,0
9117,0
61645,0
39786,0
29772,0
47384,0
56909,0
14499,0
61858,0
66408,0
28510,0
14996,0
61066,0
6251,0
12366,0
35995,0
42505,0
60474,0
9985,0
50055,0
47039,0
66875,0
32935,0
55222,0
48035,0
35564,0
31919,0
65362,0
32214,0
12648,0
51966,0
59226,0
42783,0
57782,0
3987,0
40273,0
12,0
43644,0
47786,0
3873,0
11270,0
63161,0
36578,0
12761,0
57881,0
9254,0
33185,0
65835,0
42468,0
55397,0
54400,0
20406,0
57891,0
6468,0
1842,0
2988,0
35863,0
59560,0
45947,0
27189,0
39239,0
49515,0
3074,0
11478,0
75,0
54586,0
56771,0
222,0
16443,0
52192,0
45008,0
13704,0
42418,0
35610,0
19946,0
57151,0
7205,0
19019,0
63261,0
46904,0
50322,0
8437,0
52393,0
40933,0
38253,0
58926,0
49175,0
55203,0
6880,0
38702,0
47671,0
19599,0
1387,0
24811,0
40614,0
57132,0
5380,0
927,0
57463,0
65297,0
27533,0
4867,0
48523,0
4344,0
51674,0
60686,0
31932,0
61449,0
66323,0
53579,0
53893,0
30154,0
31900,0
51800,0
3799,0
51588,0
42009,0
18744,0
65065,0
34353,0
46117,0
51112,0
15646,0
8391,0
38596,0
14261,0
39933,0
28775,0
59677,0
3411,0
1952,0
37373,0
31360,0
58846,0
40298,0
40152,0
67099,0
32128,0
6882,0
42497,0
26891,0
48667,0
24134,0
34084,0
49799,0
50530,0
39476,0
66078,0
64191,0
7620,0
64313,0
62413,0
31579,0
55007,0
2122,0
18920,0
36913,0
12781,0
12199,0
31407,0
44192,0
50820,0
44779,0
60848,0
55679,0
5180,0
63032,0
26405,0
41098,0
45458,0
25696,0
35579,0
25309,0
37741,0
65573,0
29766,0
57403,0
62378,0
58536,0
51323,0
31288,0
29956,0
44529,0
39616,0
18162,0
50475,0
30875,0
41573,0
24554,0
52628,0
4328,0
29224,0
12279,0
9201,0
64043,0
25798,0
34652,0
28327,0
41803,0
25132,0
1050,0
42177,0
64303,0
37105,0
38760,0
44616,0
10337,0
65549,0
18821,0
52968,0
2371,0
37157,0
37886,0
45199,0
31014,0
20009,0
38193,0
50843,0
61600,0
37392,0
27259,0
44902,0
57610,0
60821,0
57617,0
4517,0
43245,0
29397,0
5934,0
63080,0
44287,0
30442,0
10548,0
23915,0
46146,0
6144,0
29150,0
11417,0
6549,0
46763,0
24966,0
38147,0
10485,0
4484,0
39101,0
33473,0
43439,0
59566,0
50470,0
11622,0
35668,0
65895,0
66004,0
46346,0
26588,0
21862,0
498,0
63807,0
38378,0
27628,0
52690,0
5243,0
19254,0
44806,0
32507,0
20539,0
42586,0
1566,0
45173,0
16797,0
5538,0
66959,0
55092,0
19318,0
16003,0
37942,0
9977,0
8345,0
41857,0
23084,0
10045,0
42707,0
35823,0
38993,0
49205,0
1980,0
3064,0
46343,0
62069,0
32679,0
16256,0
21957,0
44951,0
37950,0
44542,0
60956,0
36195,0
54734,0
35076,0
36970,0
52188,0
1311,0
6896,0
43765,0
25575,0
49169,0
54716,0
37595,0
27583,0
21163,0
37628,0
7348,0
21365,0
44968,0
13281,0
4021,0
52089,0
48864,0
12604,0
34871,0
64532,0
6474,0
19895,0
65712,0
54065,0
42411,0
49428,0
22337,0
46618,0
42409,0
62995,0
60971,0
37437,0
41257,0
6564,0
56750,0
50436,0
49756,0
41238,0
56597,0
51553,0
44216,0
39755,0
31259,0
26505,0
39908,0
65928,0
27816,0
2262,0
41376,0
1636,0
10814,0
44196,0
40717,0
5505,0
67094,0
61088,0
11443,0
44077,0
15856,0
44401,0
11332,0
61410,0
31729,0
4255,0
23591,0
3805,0
5285,0
51353,0
3899,0
15746,0
24792,0
55120,0
34366,0
54533,0
45981,0
48554,0
17700,0
18219,0
60317,0
56243,0
54132,0
48047,0
53908,0
14605,0
42353,0
4005,0
4001,0
15143,0
43844,0
26037,0
1403,0
57799,0
50472,0
61492,0
52381,0
8046,0
22043,0
56946,0
65288,0
28653,0
44321,0
15340,0
1416,0
14345,0
40299,0
20184,0
10450,0
3708,0
45329,0
55740,0
19645,0
30716,0
47815,0
62008,0
30919,0
62545,0
19196,0
46399,0
61109,0
35248,0
12685,0
60371,0
12215,0
21152,0
48436,0
53862,0
17161,0
34498,0
37445,0
30152,0
19141,0
19169,0
14369,0
52234,0
23514,0
62446,0
15079,0
10394,0
55194,0
29378,0
44253,0
45718,0
4345,0
7822,0
49641,0
9918,0
10326,0
13193,0
18343,0
52346,0
56950,0
48885,0
30708,0
5563,0
18635,0
48780,0
7706,0
24629,0
30587,0
9162,0
44699,0
11911,0
62584,0
51499,0
26081,0
49635,0
35712,0
27210,0
36701,0
59870,0
39053,0
61841,0
9282,0
17193,0
10236,0
59936,0
5769,0
30715,0
57985,0
43309,0
9193,0
34756,0
12756,0
30553,0
58586,0
49629,0
63726,0
52389,0
42828,0
52834,0
35011,0
63479,0
34762,0
3787,0
16786,0
63953,0
1175,0
56601,0
23609,0
59519,0
24031,0
29254,0
3537,0
48180,0
32738,0
51919,0
48514,0
1968,0
6134,0
63679,0
52259,0
33509,0
18107,0
12056,0
4056,0
25369,0
67078,0
26913,0
37154,0
48558,0
57641,0
5599,0
12492,0
14992,0
46325,0
35128,0
34822,0
21346,0
26025,0
61676,0
17024,0
14847,0
31706,0
20213,0
30113,0
46707,0
17350,0
29111,0
11018,0
38728,0
25994,0
1360,0
51135,0
298,0
47808,0
33097,0
11784,0
23291,0
8931,0
43727,0
51149,0
1381,0
45438,0
63031,0
52412,0
54645,0
28559,0
24888,0
11157,0
4221,0
582,0
60483,0
3217,0
35622,0
6620,0
8825,0
3026,0
59207,0
46002,0
22076,0
61392,0
33529,0
6441,0
15947,0
54477,0
61001,0
56539,0
28755,0
4654,0
47837,0
30688,0
16664,0
34222,0
62451,0
22664,0
64759,0
36133,0
17688,0
57191,0
8382,0
17066,0
13121,0
65289,0
31698,0
46330,0
43845,0
45232,0
47215,0
43964,0
28285,0
63999,0
57560,0
25455,0
18777,0
61357,0
14809,0
35643,0
36883,0
30853,0
46288,0
41665,0
19729,0
9301,0
66111,0
64842,0
51763,0
35064,0
26550,0
47526,0
8715,0
30407,0
39636,0
39880,0
61340,0
58710,0
25234,0
2861,0
27178,0
60738,0
4436,0
42994,0
8920,0
52166,0
53925,0
54927,0
15078,0
55938,0
38721,0
57725,0
4270,0
5808,0
51081,0
45717,0
9980,0
8589,0
61018,0
56967,0
35080,0
41856,0
19731,0
37867,0
17602,0
18894,0
41090,0
28143,0
63914,0
10936,0
8866,0
63343,0
22166,0
2305,0
29310,0
13021,0
10796,0
34087,0
16755,0
39154,0
3854,0
23929,0
22102,0
21134,0
21401,0
32812,0
44484,0
44026,0
33121,0
64694,0
31990,0
44420,0
36792,0
47946,0
34183,0
63267,0
31232,0
204,0
3814,0
26270,0
12738,0
56945,0
44229,0
14519,0
53147,0
49747,0
9208,0
47305,0
58036,0
34333,0
47814,0
55575,0
60155,0
7117,0
7977,0
6944,0
37122,0
36688,0
14493,0
46009,0
53556,0
26568,0
63792,0
2672,0
4014,0
53826,0
29205,0
9356,0
14931,0
46675,0
32999,0
22564,0
65172,0
28433,0
67017,0
15364,0
28817,0
64200,0
38108,0
14595,0
18698,0
42589,0
3381,0
49787,0
14899,0
7559,0
56534,0
63092,0
17836,0
42223,0
29970,0
30584,0
